epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,88.0388,1.97172,4.32222,4.07522,1.65828,0,0.00549,0.02264,0.0047,0.00212,0.00299,0.01233,0.00173,0.00047,1.20059,3.95024,3.77451,1.07899,0,0.0029,0.0029,0.0739
2,168.977,1.49509,3.49878,2.84276,1.28432,0,0.89899,0.18037,0.30621,0.19388,0.84937,0.15373,0.21229,0.10138,1.2023,3.48239,2.3105,1.15488,0,0.00586106,0.00586106,0.0468611
3,246.664,1.44659,3.37875,1.75879,1.2769,0,0.81719,0.31126,0.32987,0.19607,0.77678,0.23307,0.21951,0.1062,1.37433,3.26733,1.59941,1.16963,0,0.00878252,0.00878252,0.0197825
4,322.275,1.47623,3.31752,1.58368,1.22115,0,0.84552,0.32534,0.3767,0.23581,0.80331,0.2637,0.25999,0.13308,1.24132,3.10693,1.48986,1.07506,0,0.009802,0.009802,0.009802
5,397.951,1.28142,3.13523,1.46663,1.13768,0,0.91948,0.36568,0.44436,0.31377,0.86713,0.31697,0.32392,0.20202,1.03708,2.85105,1.21429,0.99931,0,0.009736,0.009736,0.009736
6,479.949,1.27874,3.13693,1.37266,1.13094,0,0.86826,0.37653,0.41755,0.29971,0.76821,0.2655,0.20043,0.11124,0.97572,3.14514,1.27669,0.98772,0,0.00967,0.00967,0.00967
7,562.74,1.30222,2.91867,1.35825,1.12512,0,0.50758,0.35498,0.39464,0.26363,0.30296,0.28539,0.2522,0.14607,1.1705,2.78828,1.52847,1.05217,0,0.009604,0.009604,0.009604
8,641.847,1.23294,2.83475,1.22288,1.07587,0,0.57011,0.4077,0.44928,0.30977,0.42544,0.33535,0.35027,0.22802,1.15223,2.53037,1.12387,1.03172,0,0.009538,0.009538,0.009538
9,721.663,1.22558,2.85153,1.22467,1.07966,0,0.54929,0.42562,0.45568,0.32471,0.4419,0.34034,0.36465,0.23653,1.02067,2.41763,1.06999,0.99759,0,0.009472,0.009472,0.009472
10,802.574,1.20445,2.79817,1.19526,1.08522,0,0.61306,0.44373,0.47728,0.34794,0.42575,0.36691,0.37206,0.24426,0.99158,2.40868,1.01522,0.9771,0,0.009406,0.009406,0.009406
11,883.032,1.17316,2.68519,1.12339,1.07179,0,0.67281,0.42424,0.47927,0.36251,0.57153,0.37113,0.38992,0.26244,0.91784,2.54767,0.97848,0.95916,0,0.00934,0.00934,0.00934
12,962.732,1.16844,2.7966,1.14145,1.06649,0,0.72199,0.45575,0.48753,0.36781,0.51908,0.37895,0.39588,0.25901,0.87421,2.46196,0.96725,0.94173,0,0.009274,0.009274,0.009274
13,1042.67,1.12968,2.72095,1.09546,1.05031,0,0.67958,0.43136,0.48696,0.3696,0.4198,0.35426,0.39324,0.24457,0.86392,2.50901,0.98633,0.94688,0,0.009208,0.009208,0.009208
14,1124.26,1.1418,2.56483,1.09279,1.05415,0,0.60435,0.41554,0.47789,0.35357,0.45303,0.36685,0.38197,0.24469,0.93068,2.26589,0.98419,0.96453,0,0.009142,0.009142,0.009142
15,1203.02,1.0875,2.47936,1.05678,1.04042,0,0.72628,0.46422,0.49214,0.36746,0.4183,0.3585,0.38363,0.25266,0.90037,2.30736,0.96207,0.95387,0,0.009076,0.009076,0.009076
16,1286.57,1.11177,2.58514,1.057,1.03111,0,0.7934,0.46909,0.5027,0.38065,0.6053,0.39132,0.40231,0.26318,0.87255,2.35176,0.93645,0.94347,0,0.00901,0.00901,0.00901
17,1372.03,1.08048,2.53969,1.03142,1.0227,0,0.7555,0.473,0.50108,0.39937,0.52761,0.39616,0.40297,0.26922,0.79291,2.20862,0.90313,0.91867,0,0.008944,0.008944,0.008944
18,1458.03,1.03092,2.47276,1.0156,1.00981,0,0.7988,0.48059,0.50852,0.39661,0.68453,0.39063,0.40397,0.2627,0.80267,2.11404,0.88371,0.91528,0,0.008878,0.008878,0.008878
